v20100422_00857 b245 H 5 115918 55309.29215938 55309.79531 0.02 A Completed 24.000 0.014 17 54 20.8514 -37 23 37.297 827.09 1768.65 14.644 0.015 14.642 0.015 14.63 0.017 14.636 0.021 14.657 0.029 14.665 0.039 14.912 0.067 1 -1 0.32 117.64 98.324
v20100422_00869 b245 Ks 5 115930 55309.29463554 55309.79779 0.02 A Completed 24.000 0.020 17 54 20.8511 -37 23 37.321 827.69 1768.75 14.518 0.024 14.514 0.024 14.523 0.027 14.52 0.034 14.514 0.046 14.529 0.063 14.576 0.089 1 -1 0.23 -58.72 100.6837
v20100422_00881 b245 J 5 115942 55309.29767701 55309.80083 0.03 A Completed 24.000 0.020 17 54 20.8503 -37 23 37.328 827.37 1768.75 14.953 0.01 14.939 0.009 14.937 0.009 14.933 0.011 14.94 0.014 14.953 0.019 15.381 0.039 1 -1 0.21 117.9 99.5228
v20100509_00670 b259 H 8 119453 55326.33151645 55326.83588 0.05 C Executed 24.000 0.026 17 54 20.8459 -37 23 37.28 1717.54 1818.01 14.856 0.019 14.852 0.019 14.848 0.023 14.873 0.03 14.896 0.04 14.878 0.054 14.896 0.075 1 -1 0.09 43.15 101.7782
v20100509_00682 b259 Ks 8 119465 55326.33426413 55326.83863 0.07 C Executed 24.000 0.014 17 54 20.8445 -37 23 37.288 1717.62 1818.3 14.694 0.028 14.706 0.03 14.748 0.038 14.783 0.051 14.806 0.07 14.841 0.098 14.986 0.151 1 -1 0.08 49.82 97.9689
v20100509_00694 b259 J 8 119477 55326.33766012 55326.84203 0.06 C Executed 24.000 0.019 17 54 20.8451 -37 23 37.279 1717.9 1817.79 15.148 0.012 15.157 0.011 15.153 0.013 15.163 0.016 15.191 0.02 15.183 0.027 15.585 0.053 1 -1 0.2 53.66 101.1349
v20100802_00362 b259 H 8 153183 55411.12093116 55411.62517 0.07 ___ ___ 24.000 0.020 17 54 20.8449 -37 23 37.271 1717.39 1816.66 14.897 0.016 14.875 0.016 14.871 0.019 14.872 0.025 14.851 0.033 14.863 0.045 14.879 0.063 1 -2 0.29 -16.01 102.3544
v20100802_00374 b259 Ks 8 153195 55411.12424124 55411.62848 0.05 ___ ___ 24.000 0.026 17 54 20.8468 -37 23 37.263 1717.47 1817.15 14.81 0.026 14.794 0.027 14.797 0.033 14.788 0.043 14.777 0.057 14.785 0.078 14.89 0.117 1 -1 0.11 28.85 101.7675
v20100802_00386 b259 J 8 153207 55411.12869565 55411.63294 0.05 ___ ___ 24.000 0.018 17 54 20.8462 -37 23 37.279 1718.08 1816.68 15.205 0.01 15.211 0.01 15.206 0.012 15.21 0.015 15.235 0.019 15.213 0.025 15.512 0.045 1 -1 0.03 60.08 101.8465
v20101024_00143 b245 Ks 5 203718 55494.02331918 55494.52033 0.05 A Completed 24.000 0.022 17 54 20.8518 -37 23 37.342 839.46 1749.06 14.494 0.029 14.51 0.03 14.532 0.035 14.568 0.047 14.581 0.063 14.561 0.084 14.626 0.121 1 -1 0.06 111.83 100.5033
