v20100318_00756 b366 H 12 87528 55274.37806485 55274.87804 0.09 C Executed 24.000 0.022 17 54 37.6089 -21 57 47.711 1853.6 543.8 14.799 0.027 14.781 0.027 14.782 0.032 14.918 0.047 15.082 0.073 14.394 0.054 14.336 0.07 1 -1 0.3 -51.37 105.2555
v20100318_00768 b366 Ks 12 87540 55274.38041198 55274.88039 0.11 C Executed 24.000 0.021 17 54 37.6087 -21 57 47.695 1853.59 543.95 14.504 0.038 14.514 0.039 14.528 0.047 14.702 0.07 15.245 0.149 15.187 0.193 14.188 0.111 1 -1 0.08 -45.03 105.8829
v20100318_00770 b366 Ks 12 87542 55274.38076469 55274.88074 0.10 C Executed 24.000 0.029 17 54 37.6074 -21 57 47.707 880.03 541.47 14.494 0.037 14.517 0.038 14.533 0.044 14.658 0.063 15.256 0.141 15.211 0.183 14.175 0.102 1 -1 0.15 106.78 98.776
v20100318_00782 b366 J 12 87554 55274.38511443 55274.88509 0.06 C Executed 24.000 0.017 17 54 37.6128 -21 57 47.749 880.78 543.02 15.22 0.017 15.233 0.018 15.21 0.021 15.303 0.029 15.997 0.071 15.35 0.053 13.771 0.018 1 -1 0.12 -6.1 95.8082
v20100324_00587 b366 H 12 91860 55280.34781111 55280.84838 0.07 A Completed 24.000 0.013 17 54 37.6111 -21 57 47.729 1854.22 544.23 14.903 0.025 14.902 0.028 14.891 0.034 15.024 0.05 16.206 0.187 15.125 0.101 12.983 0.02 1 -1 0.15 86.16 105.4193
v20100324_00589 b366 H 12 91862 55280.34811946 55280.84869 0.10 A Completed 24.000 0.015 17 54 37.6135 -21 57 47.716 880.88 541.6 14.893 0.026 14.903 0.028 14.906 0.035 15.065 0.053 15.611 0.114 15.301 0.119 14.312 0.068 1 -1 0.13 84.54 97.2255
v20100324_00599 b366 Ks 12 91872 55280.35000545 55280.85058 0.09 A Completed 24.000 0.015 17 54 37.6108 -21 57 47.707 1854.48 543.88 14.658 0.034 14.644 0.037 14.631 0.045 14.754 0.065 15.192 0.129 15.071 0.159 14.034 0.087 1 -1 0.06 -58.29 106.0661
v20100324_00601 b366 Ks 12 91874 55280.35031171 55280.85088 0.07 A Completed 24.000 0.018 17 54 37.6132 -21 57 47.742 881.08 541.06 14.619 0.034 14.648 0.039 14.644 0.047 14.807 0.071 15.372 0.157 15.09 0.168 13.934 0.084 1 -1 0.14 83.57 98.6909
v20100324_00611 b366 J 12 91884 55280.35310537 55280.85368 0.07 A Completed 24.000 0.030 17 54 37.6117 -21 57 47.73 1854.96 543.73 15.54 0.023 15.544 0.024 15.524 0.028 15.655 0.041 16.642 0.127 15.48 0.061 13.767 0.018 1 -1 0.09 119.08 104.4704
v20100324_00613 b366 J 12 91886 55280.35363457 55280.85421 0.07 A Completed 24.000 0.021 17 54 37.6135 -21 57 47.756 881.56 541.05 15.526 0.022 15.518 0.023 15.506 0.027 15.63 0.039 16.783 0.142 15.397 0.056 13.744 0.018 1 -1 0.11 78.08 96.8885
