v20100319_00505 b367 H 2 88207 55275.33824417 55275.83833 0.13 C Executed 24.000 0.013 17 54 13.2649 -21 14 45.795 2027.78 868.43 14.537 0.019 14.507 0.019 14.447 0.022 14.334 0.026 14.283 0.033 14.223 0.043 14.065 0.052 1 1 0.37 71.28 95.1983
v20100319_00507 b367 H 3 88209 55275.33855771 55275.83864 0.12 C Executed 24.000 0.018 17 54 13.2679 -21 14 45.852 81.17 867.92 14.545 0.02 14.532 0.021 14.468 0.023 14.398 0.029 14.386 0.038 14.354 0.05 14.223 0.061 1 -2 0.41 72.02 96.6708
v20100319_00509 b367 H 3 88211 55275.33886458 55275.83895 0.14 C Executed 24.000 0.017 17 54 13.2668 -21 14 45.794 1051.88 866.79 14.532 0.021 14.518 0.021 14.451 0.023 14.374 0.027 14.342 0.035 14.335 0.047 14.22 0.059 1 1 0.41 74.08 103.0156
v20100319_00517 b367 Ks 2 88219 55275.34046572 55275.84055 0.08 C Executed 24.000 0.012 17 54 13.2619 -21 14 45.825 2027.5 867.71 14.183 0.028 14.081 0.026 13.974 0.028 13.78 0.031 13.632 0.036 12.917 0.026 27.011 10.412 1 1 0.44 78.53 91.8666
v20100319_00519 b367 Ks 3 88221 55275.34077238 55275.84085 0.11 C Executed 24.000 0.015 17 54 13.2674 -21 14 45.851 81.05 868.83 14.221 0.028 14.226 0.03 14.171 0.035 14.102 0.044 14.099 0.059 14.036 0.077 13.849 0.089 1 -2 0.45 68.38 97.0383
v20100319_00521 b367 Ks 3 88223 55275.34107846 55275.84116 0.14 C Executed 24.000 0.021 17 54 13.2666 -21 14 45.794 1051.6 866.87 14.231 0.027 14.217 0.029 14.167 0.034 14.114 0.043 14.124 0.059 14.107 0.08 13.912 0.091 1 -2 0.43 72.21 102.7971
v20100319_00529 b367 J 2 88231 55275.34267601 55275.84276 0.14 C Executed 24.000 0.020 17 54 13.2662 -21 14 45.792 2028.25 867.04 15.122 0.014 15.129 0.014 15.078 0.016 15.014 0.018 15.019 0.024 15.014 0.032 14.96 0.043 1 -2 0.3 73.34 95.6826
v20100319_00531 b367 J 3 88233 55275.34322465 55275.84331 0.11 C Executed 24.000 0.016 17 54 13.2671 -21 14 45.843 81.52 867.79 15.151 0.015 15.108 0.015 15.056 0.016 14.988 0.019 14.984 0.025 14.977 0.033 14.881 0.042 1 1 0.31 74.32 98.5151
v20100319_00533 b367 J 3 88235 55275.34375763 55275.84384 0.12 C Executed 24.000 0.019 17 54 13.264 -21 14 45.791 1051.75 866.18 15.095 0.014 15.089 0.014 15.047 0.015 14.976 0.018 14.957 0.023 14.874 0.029 14.897 0.041 1 -2 0.4 77.58 102.4968
v20100324_00651 b367 H 2 91924 55280.36529695 55280.86588 0.13 A Completed 24.000 0.014 17 54 13.2668 -21 14 45.809 2028.06 868.01 14.598 0.016 14.604 0.018 14.528 0.021 14.414 0.025 14.414 0.034 14.393 0.046 14.26 0.055 1 -2 0.41 70.58 93.785
v20100324_00653 b367 H 3 91926 55280.36560470 55280.86619 0.14 A Completed 24.000 0.022 17 54 13.2679 -21 14 45.822 81.8 867.07 14.589 0.017 14.566 0.018 14.49 0.021 14.39 0.025 14.378 0.033 14.331 0.044 14.203 0.054 1 1 0.4 69.78 96.5683
v20100324_00655 b367 H 3 91928 55280.36591187 55280.86649 0.14 A Completed 24.000 0.020 17 54 13.2671 -21 14 45.802 1052.05 864.87 14.566 0.016 14.554 0.017 14.479 0.02 14.379 0.024 14.37 0.032 14.35 0.043 14.243 0.054 1 -2 0.4 72.87 103.4337
v20100324_00663 b367 Ks 2 91936 55280.36749755 55280.86808 0.13 A Completed 24.000 0.012 17 54 13.2654 -21 14 45.794 2028.19 867.74 14.245 0.023 14.226 0.025 14.17 0.029 14.091 0.035 14.091 0.047 14.114 0.065 13.942 0.077 1 -2 0.37 72.52 97.7084
v20100324_00665 b367 Ks 3 91938 55280.36780431 55280.86839 0.10 A Completed 24.000 0.015 17 54 13.2665 -21 14 45.849 81.55 866.97 14.27 0.025 14.245 0.027 14.214 0.032 14.139 0.039 14.121 0.051 14.094 0.069 13.902 0.079 1 -2 0.39 69.8 95.3866
v20100324_00675 b367 J 2 91948 55280.36969843 55280.87028 0.12 A Completed 24.000 0.022 17 54 13.2661 -21 14 45.811 2028.43 866.84 15.278 0.015 15.238 0.015 15.175 0.017 15.087 0.021 15.083 0.027 15.071 0.036 14.976 0.045 1 1 0.39 70.24 96.0055
v20100324_00677 b367 J 3 91950 55280.37022799 55280.87081 0.11 A Completed 24.000 0.019 17 54 13.2673 -21 14 45.847 81.81 866.49 15.236 0.015 15.214 0.016 15.151 0.018 15.051 0.021 15.03 0.027 15.011 0.036 14.9 0.045 1 1 0.41 70.24 98.2446
v20100324_00679 b367 J 3 91952 55280.37075663 55280.87134 0.17 A Completed 24.000 0.017 17 54 13.2679 -21 14 45.775 1052.4 865.04 15.242 0.014 15.208 0.015 15.144 0.017 15.04 0.02 15.025 0.025 15.01 0.034 14.911 0.043 1 -2 0.38 72.05 102.5092
v20100923_00256 b367 Ks 2 188074 55463.05852618 55463.55831 0.13 A Completed 24.000 0.021 17 54 13.2679 -21 14 45.827 2030.12 841.88 14.196 0.028 14.178 0.029 14.11 0.032 14.027 0.038 14.029 0.052 14.01 0.07 13.876 0.084 1 -2 0.36 68.75 95.6642
v20100923_00258 b367 Ks 3 188076 55463.05902970 55463.55882 0.11 A Completed 24.000 0.020 17 54 13.2657 -21 14 45.829 87.96 837.44 14.154 0.025 14.144 0.026 14.115 0.029 14.061 0.036 14.063 0.049 14.069 0.067 13.928 0.081 1 -2 0.36 69.56 94.9267
